text,retweetcount,like_count,hashtags
"my team is hiring software engineers in vancouver and texas

if you have experience with react or you know anyone who does",3633,0,[]
"canada is taking a stand we want our country back 
we support you truckers 
truckers freedom convoy 2022 vancouve",325,0,[]
"an entire city heated by  mining  

in a world first north vancouvers energy utility company announced it",283,0,['#bitcoin']
i have got to revisit vancouver soon i miss the rain and the men  ,264,0,[]
every overpass from vancouver to chilliwack        ,120,0,"['#canada', '#freedom', '#freedomconvoy', '#truckers', '#truckerconvoy']"
fun times up here in vancouver for the   pretty hyped on this little line ,110,0,[]
" she was vonn to watch

 us alpine skier lindsey vonn is a 3x olympic medallist that dominated the slopes

 pyeongchang",50,0,[]
compilation of the drive from vancouver to hope yesterday please re tweet and share   lets make a difference  ,42,0,['#trucker…']
"moving to canada on tuesday and im so excited to get out of this tiny country  

any canadian vancouver oomfs wann",42,0,[]
"no tmx and cgl pipelines drop all charges against all land defenders 

light sign display  banner action 4pm today at b",36,0,[]
